document_id,sample_strata,title,abstract,year,source,language,nearest_topic,nearest_similarity,second_topic,second_similarity,assignment_margin,human_decision,human_notes
doi:10.3390/su13169141,nearest_single_topic | year:2021,"School Management Culture, Emotional Labor, and Teacher Burnout in Mainland China","The literature suggests that teacher burnout is influenced by the market and hierarchy cultures of school management and teachers' emotional labor strategies of surface and deep acting. However, studies have suggested that school management cultures and emotional labor strategies may not function independently based on the emotional labor theory. Nevertheless, the literature has paid less attention to the relationship between the school management cultures, emotional labor, and teacher burnout. Therefore, this study aims to investigate the relationship between the three variables in China via an online questionnaire survey. After surveying 425 kindergarten, primary and secondary teachers who participated in a professional development program organized by a public university in Beijing, the study found that teacher burnout was positively related to market culture but negatively related to hierarchy culture. Moreover, the impact of the market culture was fully mediated by surface acting while the impact of hierarchy culture was partially mediated by surface acting and deep acting.",2021,OpenAlex,en,13,0.783842,0,0.663246,0.120596,,
doi:10.4324/9781003360070-3,nearest_single_topic,A call to re-explore Islamic-based educational leadership through new lenses,"In this opening chapter, we systematically review previous studies published over the last three decades on Islamic leadership, management, and policy to demonstrate the overall trends of the related studies in terms of context years, country, school level, and journal, types of studies, methodology, and topical focus. This study follows Preferred Reporting Items for Systematic Reviews Meta-Analysis (PRISMA), including the processes regarding data sources, search, data collection, eligibility criteria, data selection, and data analysis. The following research questions guided our inquiry: (1) What are the existing developments of publications on Islamic-based educational leadership and policy? (2) What are the main themes presented in these studies? (3) What are the main theoretical and methodological conclusions derived from these studies? The results are presented first in a macro-outlook picture elucidating the main trends of this research (topical areas, geographical areas, approaches, and methods). Then three central topical themes were utilized, including (a) policy, reforms, and stakeholders; (b) educational leadership models and styles; and (c) gender, feminism, and social justice. Despite the growing literature on educational leadership, policy, and management in Islamic education settings in recent years, and especially in diversified societies, there is a dearth of systemic reviews of how the field has grown and changed. There is a significant gap in the literature, despite the increasing number of related studies in recent decades. The implications for future research are discussed based on the outcomes of the review.",2023,OpenAlex,en,11,0.757971,0,0.640642,0.117329,,
doi:10.2139/ssrn.4547287,nearest_single_topic,Effect of School Management Improvements on the Student's Social and Emotional Skills: Experimental Evidence from Brazil,,2023,OpenAlex,en,13,0.753906,10,0.637345,0.116561,,
doi:10.1108/jea-03-2021-0057,nearest_single_topic,Understanding educational leadership during times of crises: a scoping review,"Purpose This paper presents a review of empirical research on educational leadership during times of crises in K-12 schools. This review aimed to map the recent literature and identify key characteristics of educational leadership during crises to understand how this type of leadership is different from current understandings. Design/methodology/approach A scoping review of empirical research from 2010 to 2020 on how school leaders have managed and responded to crises in K-12 was completed. The empirical research was analysed and synthesised by using the preview, question, read and summarise (PQRS) system. Findings The findings draw attention to the fact that the notion of crisis leadership has been a neglected aspect of educational leadership research. Additionally, the review reveals six emerging characteristics which depict how school leadership has been enacted during different types of crisis across a range of contexts and crisis phases. Originality/value The findings add to current practical understandings of educational leadership by illustrating the complexity and multi-layered nature of leading during times of crisis. Furthermore, these findings contribute to the field by identifying how leading during a crisis is different from current understandings. Lastly, they highlight the need to develop theories and models that account for how leadership is used to deal with the unpredictable nature of crises that schools across the globe face today and into the future.",2021,OpenAlex,en,0,0.897797,8,0.789576,0.108221,,
doi:10.5220/0012744200003693,nearest_single_topic,Views of Administrators on the Use of Social Media Networks and Tools in School Management Processes,,2024,OpenAlex,en,2,0.772981,1,0.665122,0.107859,,
doi:10.1016/j.ijedudev.2021.102531,nearest_single_topic,Dual leadership in Chinese schools challenges executive principalships as best fit for 21st century educational development,,2021,OpenAlex,en,0,0.810885,8,0.709033,0.101851,,
doi:10.26820/recimundo/8.(2).abril.2024.406-421,nearest_single_topic,El aprendizaje significativo y funcional: un desafío para la gestión educativa en la construcción curricular vanguardista,"El presente estudio de investigación tuvo como principal objetivo establecer, mediante una revisión de literatura, los beneficios que brinda un currículo vanguardista que desarrolle métodos activos de enseñanza para la concreción de un aprendizaje significativo y funcional. La metodología que se utilizó en este trabajo fue de revisión teórica. Además, dispone de una agrupación de cincuenta artículos académicos, donde se encuentra publicados alrededor de los cinco años categorizados en idioma español y cinco en inglés, los buscadores principales que nutrieron esta búsqueda fueron Google Académico, Reladyc, Scielo, Dialnet y repositorios de la Uees. Con respecto a la discusión de los resultados, mostraron cómo adaptar el currículo en métodos de enseñanza innovadores donde los escolares aportan más del 80% de su creación de conocimiento, autoaprendizaje, auto motivadores y críticos en sus razonamientos mediado por la organización del líder educativo para el logro de los objetivos planificados en la institución educativa. En conclusión, es menester mejorar los modelos curriculares con estrategias activas y fundamentos pedagógicos para un aprendizaje vivencial, así como los beneficios de técnicas de enseñanza activas y de vanguardia para impulsar el rendimiento de los estudiantes desde el currículo con una visión de la gestión escolar. Para desarrollar en ellos procesos de enseñanza autónomos y herramientas tecnológicas para el autoaprendizaje es un desafío para la gestión institucional y los líderes en la construcción curricular de vanguardia, también, las ventajas de un currículo de vanguardia que desarrolla métodos de enseñanza activos para la realización de aprendizajes significativos y prácticos.",2024,OpenAlex,es,7,0.873374,3,0.778543,0.094832,,
doi:10.4324/9781003571575-5,nearest_single_topic,Educational Leadership During Crisis,"The current study aims to investigate educational leadership during a crisis among teachers from the ultra-Orthodox sector. Focused on the period coinciding with the outbreak of the Iron Swords War, the study delves into how educators assumed leadership roles within their classrooms to maintain routine and provide support to students amid the turmoil. Educational leadership is profoundly influenced by an individual's worldview and upbringing, particularly in a diverse educational landscape like Israel, where teachers of varied origins, nationalities, and religious affiliations bring distinct educational concepts and values into the system. The study involved 120 teachers from the ultra-Orthodox sector, who were surveyed regarding their attitudes during times of war, their perception of the desired classroom behavior, and their actual conduct. The findings indicate that while ultra-Orthodox female teachers perceive the desired behavior to align with the values of ultra-Orthodox society, their actual behavior conform to the expectations set forth by the diverse schools in which they teach. This research holds significant implications for understanding the interplay between personal and organizational identities among teachers, particularly in navigating the school's vision, especially crucial during times of crisis when educational leadership is paramount.",2024,OpenAlex,en,0,0.902528,8,0.809333,0.093195,,
doi:10.33258/birci.v4i4.2807,nearest_single_topic | language:en | year:2021,Implementation of School Management Functions in Effort to Improve the Quality of Education,"Management education is the whole process of cooperation by utilizing all personnel and material resources available and appropriate to achieve educational goals that have been set effectively and efficiently. Or as a series of activities or the overall control process a number of cooperative efforts to achieve the goal of education is systematically organized in certain environments, especially in the form of formal educational institutions. Management education in schools is a concept that offers autonomy to determine madrasah madrassa policy in order to improve the quality of education and learning that are at the school. Functions-school education management functions include; planning, organizing and monitoring implementation. To realize the improvement of the quality of education and learning in senior high school As-Syafi'iyah 01 Jakarta those with the implementation of the management functions are affective and efficient education. This study aims to investigate the implementation of management functions to improve the quality of senior high school, knowing the steps and strategies for the management in senior high school, and determine the factors supporting and hindering the implementation of management functions in senior high school As-Syafi'iyah. The results of this study demonstrate that the performance of the functions of school management in improving the quality of education in senior high school As-Syafi'iyah 01 Jakarta has been running optimally.",2021,OpenAlex,en,1,0.85403,2,0.761466,0.092564,,
doi:10.5220/0010922400003364,nearest_single_topic,Social Media as a Strategic Tool in School Management: Experience of Ukraine and USA,,2020,OpenAlex,en,2,0.723873,7,0.635248,0.088625,,
