topic_id,sample_type,document_id,title,authors,year,source,language,country,abstract,topic_probability,distance_to_centroid,assignment_margin,second_topic_id,provisional_fit,review_reason,human_decision,human_notes
0,central,doi:10.1177/17411432211009902,Teacher leaders' brokerage practice in China: Impact on teacher learning in a school-university partnership,Xiaofang Wang; Jocelyn L. N. Wong,2021,OpenAlex,en,,"School-university partnerships bring meaningful learning opportunities for teachers, and empowering teachers with leadership roles has become an important approach for teacher learning. This study shows how teacher leaders exercised brokerage practice to support teacher learning in one small-scale school-university partnership in China based on interview data from a university expert, three school management team members, eight master teachers and backbone teachers as teacher leaders, and nine teachers. The study discusses the significance of expanding the forms of teacher leadership with brokerage practices, examines the combination of professional and managerial roles embedded within teacher leaders' brokerage, and addresses the issue of unequal distribution of learning opportunities. Implications are also discussed.",0.8666737140172653,0.303286,0.075758,1,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.46932/sfjdv2n2-062,Efectos de estilos de liderazgo del director en la gestión de Instituciones Educativas,Félix Eleazar De la Rosa Collao; Isabel Vargas; María Ysabel Álvarez Huari; José Luis Camarena Mucha,2021,OpenAlex,es,,"El problema de la gestión escolar es percibida como la deficiencia de la capacidad de los gestores educativos, en la cual el tipo de liderazgo no es claramente asumida por lo que los resultados en la escolaridad no alcancen las metas deseadas para el cambio sostenible del país, por ello, la importancia del estudio está en el fundamento que precisa la necesidad de generar conocimiento respecto a la forma de gestión, liderazgo así como del impacto en este nuevo proceso implementado a partir del año 2016, es un estudio de enfoque cuantitativo, básico de diseño no experimental con una muestra 116 docentes se utilizó la técnica de la encuesta y se aplicó instrumentos estandarizados con alta validez por juicio de expertos, los datos procesados en estadística descriptiva reportaron que el liderazgo es fuerte y la gestión educativa es buena, la prueba de hipótesis refrendo un Chi cuadrado de Wald 28,390 y una significancia de 0,000 menor a 0,05 determinando que el nivel de liderazgo y sus componentes inciden en los niveles de gestión de las instituciones educativas de la UGEL Parinacochas en la región Ayacucho, corroborando conclusiones de estudios previos.",0.9087106029003604,0.311223,0.06606,1,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.14217/comsec.963,Commonwealth Educational Leadership Handbook,Amina Osman; Paul Miller,2022,OpenAlex,en,,"Commonwealth Education Ministers and stakeholders have consistently stressed the need to improve school leadership given the impact that it can have on school performance and learning outcomes. In 2018, at the 20th Commonwealth Conference of Education Ministers (20CCEM), ministers acknowledged that good governance and effective educational management practices are central to realising equitable access to quality education. Ministers agreed that high-quality teaching is a priority, and that the Member States should focus on how teachers and school leaders are trained, recruited and motivated and how the profession is governed. Effective and knowledgeable leaders and managers are essential throughout all areas of school management practice because they have an impact on the learning outcomes of children, young people, families and the wider community. This handbook is a practical, immediate response to expressed needs in school leadership development. It aims to support efforts to integrate school leadership development in the professional development of the education work force, including through reflective practice and conversations about professional development and personal growth.",0.8561799676046089,0.315476,0.070169,1,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.61796/ejlhss.v1i1.12,Importance of Upskilling and Reskilling in Educational Leadership and Management,Osias Kit T. Kilag; Katrine S. Padilla; Fedelyn S. Yorong; July Grace A. Merabedes,2023,OpenAlex,en,,"This research study investigates the impact of upskilling and reskilling initiatives for educational leadership and management on student learning outcomes, teacher retention, and school culture. The study involves a mixed-methods approach, which includes surveys, interviews, and document analysis, to gather data from educational leaders and teachers from various schools in the Philippines. The findings of the study reveal that upskilling and reskilling initiatives for educational leadership and management can have a positive impact on student learning outcomes, teacher retention, and school culture. The study identifies key competencies and skills necessary for effective educational leadership and management and highlights effective pedagogical approaches and training methods for upskilling and reskilling initiatives. Comparing the findings to previous studies, the research supports the idea that investing in upskilling and reskilling initiatives for educational leaders and teachers is crucial for improving student learning outcomes and school culture. Furthermore, the study suggests that a holistic approach that focuses on both technical and soft skills development is necessary for the success of upskilling and reskilling initiatives. In conclusion, this study provides valuable insights into the impact of upskilling and reskilling initiatives for educational leadership and management. The findings highlight the importance of investing in professional development for educational leaders and teachers to improve student learning outcomes, teacher retention, and school culture. The study provides practical recommendations for the design and implementation of upskilling and reskilling initiatives and suggests methods for measuring their impact. Ultimately, this research contributes to the growing body of literature on effective educational leadership and management and offers guidance for educational policymakers, administrators, and teachers seeking to improve their professional development programs.",0.8756725594554442,0.31997,0.05307,13,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.35766/jf20223,"La evaluación de la competencia del liderazgo en la dirección escolar, desde la perspectiva de la socioformación",Samantha Yadira Niebla Moreno,2020,OpenAlex,es,,"La educación media superior, como en otros niveles en nuestro país, ha mostrado la necesidad de tener dentro de sus liderazgos elementos cada vez más preparados y comprometidos, no solo con el proceso de enseñanza-aprendizaje, sino que se debe de ir más allá en la formación de los alumnos para que estos pueden integrarse a una sociedad que cada vez tiene más retos para ellos en el plano educativo, social, profesional y personal. En este sentido se aborda este artículo que pretende a través del rigor metodológico que ofrece la socioformación para evaluar la gestión de la dirección de una escuela preparatoria de la cuidad de Culiacán Sinaloa, siendo este un estudio de caso de acuerdo con las características distintivas de la unidad educativa y quien la dirige por tres períodos consecutivos.",1.0,0.327991,0.059345,7,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.47865/igob.vol5.n17.2022.183,Dimensiones de la gestión escolar liderazgo y autoevaluación,Susana Ofelia Alva Rondón,2022,OpenAlex,es,,"La presente investigación tiene la finalidad de determinar la relación entre liderazgo pedagógico y autoevaluación institucional de las Instituciones Educativas de educación básica, RED 03, de la Unidad de Gestión Educativa Local 05 del distrito de San Juan de Lurigancho, 2015. La metodología empleada corresponde a los estudios de investigación básica en razón que se genera información científica del establecimiento de la relación de dos variables de estudio: Liderazgo pedagógico y autoevaluación institucional. Es una investigación no experimental y corresponde al nivel descriptivo; asume el diseño correlacional, ex post facto y de corte transversal. Para medir las variables, se utilizó dos cuestionarios y como técnica la encuesta según las variables liderazgo pedagógico y Autoevaluación. Los resultados del análisis estadístico con el Rho de Spearman arrojan una. Los resultados de la investigación reportan una relación positiva moderada (r= 0,574) entre el liderazgo pedagógico y la autoevaluación institucional en Instituciones Educativas de la UGEL 05 del distrito de San Juan de Lurigancho. Asimismo, existe una relación positiva moderada (r = 0,644) y también una relación positiva moderada (r = 0,484) entre la gestión de las condiciones y orientación de los procesos pedagógicos, con la autoevaluación institucional, respectivamente.",0.8715367761778567,0.329808,0.058248,4,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.26885/rcei.11.1.9,Estilo de liderazgo y nivel de desempeño en la gestión escolar,Olga Sosa Aquino,2022,OpenAlex,es,,"La investigación tuvo como objetivo analizar el estilo de liderazgo y el nivel de desempeño en la gestión escolar de los directores de instituciones educativas. Los antecedentes al tema revelaron que gestión escolar que garantiza las condiciones de calidad tiene relevancia con los estilos de liderazgo que presentan los directores y se relaciona con su desempeño en el contexto educativo. La investigación se realizó en el Nivel Medio, en la ciudad de Fernando de la Mora de Paraguay. El tipo de investigación fue descriptivo- correlacional, con un enfoque mixto. En la recolección de datos cuantitativos y cualitativos se emplearon encuesta y entrevista, e instrumentos como cuestionario y guía de entrevista. La confiabilidad se probó con el Alpha de Cronbach y la validez por el método basado en juicio de expertos. Los datos se procesaron en el software SPSS versión 25 y software Atlas.ti versión 8. La población se seleccionó por un muestreo estratificado. Se evidenció una relación estadísticamente significativa entre las variables estilos de liderazgo: transformacional, transaccional y laissez faire, y el desempeño de directores en la gestión escolar en las dimensiones: pedagógica-curricular, administrativa-financiera, organizacional-estructural y comunitaria. Se obtuvo entre bueno y eficiente, el nivel de desempeño de directores. El estilo de liderazgo con mayor frecuencia fue el estilo transformacional, en un nivel moderado, seguido por la transaccional y en el estilo laissez faire se encontró un nivel bajo. El discurso de los informantes develaron las acciones que realizan los directores en las distintas dimensiones de la gestión escolar.",0.8553169996891316,0.330282,0.046677,1,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.48190/cumbres.v11n2a2,Revisión sistemática: liderazgo educativo un eje transformador para la excelencia académica,Estefanía Margarita Landires Romero,2026,OpenAlex,es,,"El liderazgo educativo se presenta como un factor transformador clave para la mejora de la calidad escolar y el logro de la excelencia académica. Este trabajo realizó una revisión sistemática de investigaciones cualitativas publicadas entre 2019 y 2024, centradas en el impacto del liderazgo educativo en la gestión escolar y el desarrollo profesional de los docentes. Los hallazgos subrayan cómo el liderazgo efectivo puede influir directamente en el entorno académico, promoviendo el aprendizaje colaborativo, la innovación pedagógica y la inclusión educativa. No obstante, se identifican desafíos como la variabilidad metodológica de los estudios, la falta de evidencia a largo plazo y un posible sesgo de publicación. Las recomendaciones para investigaciones futuras incluyen realizar estudios longitudinales, explorar el impacto de contextos culturales diversos y fomentar el uso de tecnologías para potenciar el liderazgo. Esta revisión destaca la necesidad de un liderazgo educativo que no solo administre, sino que inspire y motive a las comunidades educativas hacia un desarrollo integral y continuo.",1.0,0.348563,0.064928,4,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.70577/reg.v4i3.292,Competencias directivas que favorecen el desarrollo del liderazgo docente,María González; Blanca Viracocha; Rosa Belduma; Ximena Navarrete,2025,OpenAlex,es,,"Las competencias que deben dominar los directivos educativos son fundamentales para el fortalecimiento del liderazgo docente y el desarrollo institucional. La gestión escolar actual demanda líderes capaces de implementar estrategias claras, tomar decisiones fundamentadas y guiar a la comunidad educativa hacia objetivos comunes, superando la visión tradicional de un rol meramente administrativo. Dentro de estas competencias se distinguen tres ámbitos principales: las estratégicas, relacionadas con la alineación de la visión institucional y planes de acción; las ejecutivas, que permiten gestionar eficazmente los procesos administrativos y pedagógicos; y las de liderazgo, enfocadas en influir positivamente en los docentes y estudiantes mediante valores como respeto, responsabilidad y ejemplo. El liderazgo educativo ha evolucionado hacia un enfoque transformador que busca empoderar a los docentes, fomentar la colaboración y priorizar la excelencia académica. Max Weber resalta que el poder y el liderazgo están relacionados con la capacidad de atender las necesidades del grupo, mientras que Mary Parker Follett define la administración como el arte de lograr objetivos a través de las personas. La administración se entiende como un proceso integral de planificar, organizar, dirigir y controlar, donde cada función depende de las demás. Un directivo competente no solo debe gestionar recursos, sino también inspirar a su equipo y crear un clima laboral favorable que potencie la calidad educativa y el desarrollo profesional de los docentes. Finalmente, diversos estudios señalan que la acción directiva es uno de los factores más influyentes en la mejora escolar, solo después de la labor del profesor en el aula. La creación de climas laborales saludables y el ejercicio de un liderazgo coherente y transformador son elementos esenciales para alcanzar la calidad educativa y garantizar el éxito académico de los estudiantes.",0.9265019077502181,0.357363,0.069357,4,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
0,central,doi:10.7176/jep/12-13-04,"An Investigation to Political Interference in Public Secondary School Management and Leadership Practice in Addis Ababa, Ethiopia",Elias Sebsibe Haile,2021,OpenAlex,en,,"Background : Education delivers a fundamental base for all further human, social and economic development. It inspires creativity and fosters innovation. Education is generally considered as the tool for economic growth and social development of a nation. Education or school outcomes are strongly associated with the quality and/or relevance of leadership style used by principals. The quality of education is positively correlated to quality educational leadership. As a result, in educational organisations, leadership behaviour plays a significant role in success in schools. Methods: To understand the research issues and to investigate the feeling of the public secondary schools principals and teachers in the study, this research applied a qualitative research approach. Specifically qualitative instrumental case study design was used. In this research 34 participants were selected, 24 teaches and 10 principals from the 65 public secondary schools. Semi-structured individual in-depth interviews used to collect data from participants. Data analysis was done concurrently with the data collection process. As the interviews conducted in Amharic language, the interviews translated to English language after the audio recorded data transcription. In this research ATLAS.ti 8 qualitative data analysis software used to facilitate the organisation of collected data. Results: The public secondary school management system has unique structures in schools namely, teachers' one- to-five grouping, development group/change army and school command post committees together with different departmental structures. Even though the school has four principals (one head principal and three vice-principals), all of them seemed to focus on coordinating and developing an 'educational army' in the school. The principals are evaluated by the officials based on the effectiveness of the school in developing the 'educational army', such as monitoring one-to-five teams. They also work hard at changing teachers' attitude toward to the ruling political party. The school principal has no mandate to make any decisions alone as it can be negated by the command post. Conclusions: the public secondary school management structure is consisted of principals and department heads. However, the process of managing and leading the school is executed by hidden politically organized body like school command post, one to five structures and ruling party members in the school. Keywords: school management and leadership, command post, education development army, one-five group, principal, teacher DOI: 10.7176/JEP/12-13-04 Publication date: May 31 st 2021",0.8160869425990593,0.360902,0.034632,1,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
