topic_id,automatic_label,proposed_human_label,short_definition,interpretive_confidence,proposed_action,rationale,document_count,prevalence,dominant_languages,dominant_sources,year_distribution,related_topics,reviewed_unique_documents,provisional_doubtful_reviews,label_status,reviewer,review_date
0,leadership · educational leadership · liderazgo · style,Enfoques y prácticas de liderazgo escolar,"Estudios sobre estilos, prácticas y capacidades de liderazgo de directores y otros líderes escolares.",alta,mantener,"El liderazgo es el objeto sustantivo común; reúne tradiciones transformacional, pedagógica e instruccional.",316,14.4821,en:181 | es:134 | pt:1,OpenAlex:309 | CONICET Digital:7,2020:53 | 2021:57 | 2022:45 | 2023:55 | 2024:52 | 2025:37 | 2026:17,T-1 (0.657) | T1 (0.455) | T2 (0.436),37,25,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
1,calidad · calidad educativa · gestión · educativa,Calidad educativa y mejora de la gestión escolar,"Relaciones entre gestión, calidad educativa, evaluación y mejora institucional, incluidos modelos de calidad total.",alta,mantener,La calidad y la mejora constituyen el eje; no se reduce a planificación estratégica ni a desempeño individual.,158,7.2411,es:81 | en:76 | und:1,OpenAlex:158,2020:21 | 2021:18 | 2022:19 | 2023:28 | 2024:31 | 2025:27 | 2026:14,T-1 (0.581) | T0 (0.455) | T2 (0.408),34,29,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
2,digital · information · technology · ict,Tecnologías digitales y sistemas de información para la gestión educativa,"Uso de TIC, plataformas, datos y sistemas de información en procesos administrativos, pedagógicos y de gestión.",alta,mantener,La tecnología es un medio transversal; IA forma un núcleo suficientemente específico en T9.,141,6.462,en:91 | es:48 | pt:1 | id:1,OpenAlex:137 | CONICET Digital:4,2020:15 | 2021:22 | 2022:21 | 2023:25 | 2024:21 | 2025:32 | 2026:5,T-1 (0.530) | T0 (0.436) | T1 (0.408),38,21,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
3,rurales · rural · ecuador · educación,Gestión escolar en contextos rurales y territoriales latinoamericanos,"Gestión y dirección escolar situadas en territorios rurales, indígenas y diversos contextos nacionales latinoamericanos.",media,revisar_división,"El núcleo rural es claro, pero el segundo subtópico amplía el conjunto hacia estudios territoriales generales, especialmente Ecuador y Colombia.",130,5.9578,es:117 | pt:8 | en:5,OpenAlex:126 | CONICET Digital:3 | OpenAlex | CONICET Digital:1,2020:13 | 2021:9 | 2022:13 | 2023:17 | 2024:28 | 2025:30 | 2026:20,T-1 (0.532) | T7 (0.393) | T5 (0.359),34,26,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
4,desempeño · nivel · gestión escolar · gestión,"Competencias directivas, desempeño docente y resultados de gestión","Estudios, mayormente correlacionales, sobre competencias de dirección, desempeño docente, cumplimiento y resultados institucionales.",media,revisar_división,"Convergen variables de desempeño y gestión, aunque pueden coexistir mecanismos distintos: competencia directiva, desempeño docente y resultados.",100,4.583,es:96 | en:4,OpenAlex:100,2020:2 | 2022:6 | 2023:15 | 2024:36 | 2025:38 | 2026:3,T-1 (0.426) | T1 (0.378) | T3 (0.338),36,23,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
5,inclusive · inclusiva · inclusión · inclusion,Gestión escolar inclusiva y atención a la diversidad,"Políticas, prácticas y apoyos de gestión para inclusión, discapacidad, necesidades educativas y participación de grupos históricamente excluidos.",alta,mantener,Inclusión y diversidad articulan el conjunto; algunos casos de participación requieren revisión fronteriza.,83,3.8038,es:46 | en:35 | pt:2,OpenAlex:83,2020:7 | 2021:13 | 2022:14 | 2023:20 | 2024:11 | 2025:14 | 2026:4,T-1 (0.510) | T0 (0.414) | T3 (0.359),34,22,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
6,covid-19 · pandemic · coronavirus · pandemia,Gestión y liderazgo escolar durante y después de la pandemia,"Respuestas organizacionales, tecnológicas y de liderazgo ante COVID-19, cierre escolar y pospandemia.",alta,mantener,El contexto de crisis sanitaria estructura de modo inequívoco la mayoría de los documentos.,75,3.4372,en:44 | es:30 | id:1,OpenAlex:68 | CONICET Digital:7,2020:6 | 2021:24 | 2022:15 | 2023:12 | 2024:10 | 2025:6 | 2026:2,T-1 (0.466) | T0 (0.410) | T2 (0.381),31,24,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
7,gestión educativa · educativa · planificación estratégica · gestión,Planificación estratégica e innovación de la gestión escolar,"Planificación institucional, modelos de administración, innovación y herramientas para transformar la gestión escolar.",media,revisar_fronteras,"La planificación estratégica es el centro, pero la periferia contiene innovación general y algunos documentos de baja pertinencia.",64,2.9331,es:56 | en:6 | pt:2,OpenAlex:64,2020:9 | 2021:8 | 2022:16 | 2023:10 | 2024:13 | 2025:7 | 2026:1,T-1 (0.444) | T3 (0.393) | T0 (0.339),32,23,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
8,women · gender · justice · racism,Género y desigualdades en el liderazgo y la gestión escolar,"Acceso, experiencias y barreras de mujeres y diversidades en cargos directivos, junto con perspectivas de género en la gestión.",alta,mantener,El núcleo documental es género y liderazgo; la evidencia revisada no justifica denominarlo racialización sin una submuestra específica.,62,2.8414,en:51 | es:11,OpenAlex:60 | CONICET Digital:2,2020:15 | 2021:9 | 2022:8 | 2023:10 | 2024:9 | 2025:9 | 2026:2,T0 (0.407) | T-1 (0.391) | T6 (0.313),33,20,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
9,artificial · ia · inteligencia · inteligencia artificial,Inteligencia artificial y analítica de datos en la gestión educativa,"Aplicaciones, oportunidades y riesgos de IA, aprendizaje automático y analítica para decisiones y procesos educativos.",alta,mantener,IA y analítica distinguen este tópico de la digitalización general de T2; existen falsos positivos por la palabra inteligencia.,46,2.1082,es:30 | en:16,OpenAlex:46,2020:3 | 2022:2 | 2023:5 | 2024:19 | 2025:11 | 2026:6,T-1 (0.377) | T2 (0.338) | T0 (0.319),29,21,proposed_pending_documentary_validation,Codex-assisted substantive review,2026-07-31
