model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
stm,,,1,núm · atribución · okul · için,núm · atribución · okul · için,,núm | atribución | okul | için | caos | öğretmenlerin | morin | bir | inca | negocios | analítica | yönetim | cusco | complejidad | págs,,"Investigation of Teachers' Views on Their Participation in School Management | LA INTELIGENCIA DE NEGOCIOS Y LA ANALÍTICA DE DATOS IMPULSANDO EL DESARROLLO ACADÉMICO | Teoría del caos y calidad de gestión institucional en un instituto de educación superior peruano | Female Directors' Perspective To School Management In Basic Education | Competencia docente en matemática, ciencia y tecnología al resolver un problema de contexto con el complejo arqueológico inca de Raqchi, Cusco – Perú","Liderazgo directivo y gestión educativa en el ámbito educativo | Liderazgo directivo y gestión educativa en el ámbito educativo | Ética e innovación docente: un compromiso dentro de la gestión educativa superior en Ecuador | Dashboard for the improvement of school management in educational institutions | Female Directors' Perspective To School Management In Basic Education | Competencia docente en matemática, ciencia y tecnología al resolver un problema de contexto con el complejo arqueológico inca de Raqchi, Cusco – Perú | Teoría del caos y calidad de gestión institucional en un instituto de educación superior peruano | LA INTELIGENCIA DE NEGOCIOS Y LA ANALÍTICA DE DATOS IMPULSANDO EL DESARROLLO ACADÉMICO | Investigation of Teachers' Views on Their Participation in School Management",,,,,,,,,,,pending,pending
stm,,,2,articles · bibliometric · hallinger · finnish,articles · bibliometric · hallinger · finnish,,articles | bibliometric | hallinger | finnish | visionary | publications | leader | finland | leadership | citations | journals | bush | vietnam | authors | leaders’,,"Uncovering patterns of author productivity in educational leadership and management in Indonesia | Retrospective and Prospective Analysis on Educational Leadership: Indicators of Productivity, Dispersion, and Content | Educational Leadership in Vocational Education: A 10-Year Bibliometric Analysis | Understanding Leadership in Educational Leadership Research in Finland | Educational Leadership: A Fifteen Year Bibliometric Review",Survey of Nigerian Secondary School Principals’ Educational Innovation and Leadership Behaviour: Implications for Effective School Management | Post-COVID educational leadership: Emerging models and styles for a new era | The reality of school principals’ practice of educational leadership styles in Aqaba Governorate and their relationship to solving school problems from the teachers’ point of view | Understanding educational leadership: critical perspectives and approaches | Towards a Multi-form Professional Development of Educational Leadership | Characteristics Of Transformational Educational Leadership In The Era Of Society 5.0 The Perspective Of The Quran | Educational Leadership in the U.S. and Vietnam: A Cross-Culture Comparative Study | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education | A Systematic Review on the Impact of Gender Equity on Educational Leadership | Mapalus In Educational Leadership,,,,,,,,,,,pending,pending
stm,,,3,tua · palopo · orang · indigenous,tua · palopo · orang · indigenous,,tua | palopo | orang | indigenous | kolaborasi | wisdom | anak | smpn | wawancara | smp | rumah | negeri | parenting | anak-anak | keluarga,,KOLABORASI SEKOLAH DENGAN ORANG TUA DALAM MENINGKATKAN PROSES BELAJAR PESERTA DIDIK | Islamic educational leadership | Anak Rimba School Management Strategy for the Preservation of Local Wisdom in Sarolangun Regency: A Literature Review of the Development of Environment-Based Teaching Materials | Effective School Management Strategies for Enhancing Early Childhood Development | School Management in Preventing Bullying in Primary Schools,Islamic educational leadership | KOLABORASI SEKOLAH DENGAN ORANG TUA DALAM MENINGKATKAN PROSES BELAJAR PESERTA DIDIK,,,,,,,,,,,pending,pending
stm,,,4,tic · formativa · tecnologías · virtuales,tic · formativa · tecnologías · virtuales,,tic | formativa | tecnologías | virtuales | artificial | plataformas | estudiante | inteligencia | universitaria | multidisciplinarios | aprendizaje | personalización | lenguaje | crítico | plataforma,,"Inteligencia Artificial en la Educación Avances y Desafíos Multidisciplinarios. | Recursos educativos digitales para mejorar el aprendizaje en matemáticas | LA INTELIGENCIA ARTIFICIAL EN LA GESTIÓN VIRTUAL DEL DOCENTE | Estrategias de gestión educativa para el sector salud en el siglo XXI | Transformación digital en las Instituciones de Educación Superior: Retos, estrategias y perspectivas para el siglo XXI","Innovación en la gestión educativa: actores y procesos | Ejercicio de la función docente desde la dimensión ética | ANÁLISIS DE DIMENSIONES PARA LA GESTIÓN EDUCATIVA A DISTANCIA | La Innovación Invisible | Revisión Sistemática: las Habilidades Lingüísticas y su Relación con la Gestión Escolar | Educación inclusiva: adaptaciones curriculares para estudiantes con necesidades educativas especiales asociadas a la discapacidad física, visual, intelectual y déficit de atención, un cambio estructural en la práctica educativa | Educación y gestión en tiempos de pospandemia | El uso de herramientas con Inteligencia Artificial en la optimización de tareas administrativas del docente | Seguimiento de la dirección escolar a la implementación de nuevas competencias logradas en las formaciones continuas de los docentes para una mejor efectividad en el aprendizaje. | Liderazgo Transformacional e Inteligencia Emocional en la Gestión Directiva Educativa",,,,,,,,,,,pending,pending
stm,,,5,ict · silence · administrators · distance,ict · silence · administrators · distance,,ict | silence | administrators | distance | opinions | edmodo | digital | evident | usage | technology | english | technologies | information | üniversitesi | gen,,The Relationship Between Teachers' Perceived Power Distance and Organizational Silence in School Management | The views of English teachers’ towards school management and school managers* | THE RESTRUCTURING OF SCHOOL MANAGEMENT IN THE EFFECT OF CHANGE AND GLOBALIZATION | The Role of Edmodo Model for Professional Development: The Uses of Blockchain in School Management | Enhancement of College English Teachers’ Information Literacy in Information Environment,Review on School Management System | School Management in the Midst of Educational Technology Advancement | School Management Activities in a Digital Age: An International Comparison Based on ICILS 2018 | Education in Emergency: Lessons Learned About School Management Practices and Digital Technologies | The Growing Role of Big Data in Education and its Implications for Educational Leadership | The Digital Edge in Education: Harnessing ICT for Optimal School Management | Scenarios of Secondary School Management During the Digital Era in the Next Decade (2022-2031) | The Influence of School Management Information Systems and Teacher's Social Competence on the Parent Satisfaction of Junior High School Students | Comparing social media use in school management: experiences from Ukraine and the United States | Research on the Role of Interpersonal Relationship in School Management,,,,,,,,,,,pending,pending
stm,,,6,smts · flourishing · smt · instructional,smts · flourishing · smt · instructional,,smts | flourishing | smt | instructional | transformational | principal’s | style | transactional | bass | latent | accounting | principals | principals’ | job | team,,"Leadership for learning as an organization-wide practice: evidence on its multilevel structure and implications for educational leadership practice and research | Transformational educational leaders inspire school educators’ commitment | Transformational Educational Leadership Effect On Staff Members Engagement: The Mediating Impact Of Intrinsic Motivation | Educational Leadership Processes as Predictors of Positive Work Attitude at Higher Education Level | Educational leadership, leader-member exchange and teacher self-efficacy",Influencing Factors and Intervention Strategies of Teachers' Work Engagement in Primary and Secondary Schools | The relationship between the principals’ emotional intelligence and conflict management: based on latent profile analysis | The Role of Transformational Educational Leadership in Developing the Saudi University System | Analysis of teacher professional development in Tanzania: View point school management practice | Associations between Traditional and Digital Leadership in Academic Environment: During the COVID-19 Pandemic | Transformational Leadership and Digital Skills in Higher Education Institutes: During the COVID-19 Pandemic | MULTI-CRITERIA RANKING OF ORGANIZATIONAL FACTORS AFFECTING THE LEARNING QUALITY OUTCOMES IN ELEMENTARY EDUCATION IN SERBIA | Factors Influencing the Principal's Leadership and Its Impact on Learning Quality and Learning Outcome | Legal Execution of Curriculum in Primary Schools: School Management Teams’ Perspectives | Creating and leading a learning environment in diverse Foundation Phase classrooms in a South African school,,,,,,,,,,,pending,pending
stm,,,7,kinerja · variabel · uji · regresi,kinerja · variabel · uji · regresi,,kinerja | variabel | uji | regresi | disiplin | sebesar | pengaruh | pegawai | integritas | signifikan | tabel | koefisien | kerja | pengawasan | motivasi,,"Pengaruh Pengawasan, Motivasi dan Disiplin Terhadap Kinerja Guru pada Yayasan Pendidikan Islam Terpadu Kuntum Bumi Rantauprapat | Kinerja OCB pada guru PAUD ditinjau dari Educational leadership dan Integritas | Pengaruh Kompetensi, Kompensasi, Disiplin Kerja terhadap Kinerja Guru pada Lazuardi Global Islamic School | Optimizing School Management: The Role of Managerial Skills, Organizational Climate, and Work Motivation | The Effect of Direct Compensation and Work Motivation on Teacher Productivity at Private Senior High School in Jakarta","The Effect of Direct Compensation and Work Motivation on Teacher Productivity at Private Senior High School in Jakarta | Optimizing School Management: The Role of Managerial Skills, Organizational Climate, and Work Motivation | Pengaruh Kompetensi, Kompensasi, Disiplin Kerja terhadap Kinerja Guru pada Lazuardi Global Islamic School | Kinerja OCB pada guru PAUD ditinjau dari Educational leadership dan Integritas | Pengaruh Pengawasan, Motivasi dan Disiplin Terhadap Kinerja Guru pada Yayasan Pendidikan Islam Terpadu Kuntum Bumi Rantauprapat",,,,,,,,,,,pending,pending
stm,,,8,initiatives · enhancing · sustainable · promoting,initiatives · enhancing · sustainable · promoting,,initiatives | enhancing | sustainable | promoting | ensuring | colleges | addressing | responsive | resilience | landscape | evolving | diverse | для | programmes | integration,,"Artificial intelligence in educational leadership: a comprehensive taxonomy and future directions | Enhancing educational outcomes through strategic Human Resources (HR) initiatives: Emphasizing faculty development, diversity, and leadership excellence | Perspective Chapter: The Role of Educational Leadership in Promoting Entrepreneurship Education in Higher Education – Evidence from Pakistan | PhD Thesis on AI: a New Challenge of the Digital Era | Educational Leadership in a Digital Era: Navigating Challenges and Opportunities","Implementing Religious Moderation as a Strategy for Anti-Discrimination Education in Islamic School Management | Educational Leadership - A Perspective Beyond Managerial Processes | Professionalization of Educational Leadership for the Members of the Association of African Universities | Inclusive Educational Leadership and Research Instrument Validation: school principals’ values, knowledge, beliefs, attitudes and practices regarding inclusive education of disabled students. | Crucial leadership competencies of school heads in effective school management: a comprehensive systematic review | Study on the Coordination Mechanism Between Higher Vocational Students’ Career Development Planning and School Management | Investigation into the Challenges Experienced by School Management Teams (SMTs) Post-Pandemic in Rural High Schools in the Mopani-West Education District | Educational Leadership and ICT Implementation in Israeli Arab Sector – towards a Model of Hybrid Leadership | Model of Islamic Educational Leadership Based on Prophetic Leadership Values: A Literature Review | Exploring Educational Leadership Models in Kazakhstan",,,,,,,,,,,pending,pending
stm,,,9,sua · também · direitos · acesso,sua · também · direitos · acesso,,sua | também | direitos | acesso | anos | seus | esse | suas | além | comunidade | ainda | mesmo | pois | assim | seja,,"Dimensões do ensino fundamental público no âmbito não-estatal em Uberlândia -MG: em foco a gestão escolar e o trabalho docente. | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | A eleição direta de diretor escolar: desafios na gestão democrática no município de Medicilândia – Pará | GESTÃO DEMOCRÁTICA NO ESTADO DE MATO GROSSO: conquista ameaçada pela implantação de políticas educacionais conservadoras | Nova gestão pública, educação e gestão escolar","COVID-19. POLÍTICAS Y TECNOLOGÍAS EDUCATIVAS, DIVERSIDADES Y DESAFÍOS. | Truncated modernity and decentralization of educational management in Peru | O cinema como proposta didática para a mediação do processo ensino de língua espanhola no ensino médio | Proyecto RenovAção: alianza multisectorial que promueve la educación ambiental en Escuelas de Educación Primaria | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019 | AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas | Educação em tempo integral: alguns desafios para a gestão escolar | As escolas de várzea na Amazônia paraense: estudo a partir de um polo no município de Óbidos-PA | Políticas conservadoras no contexto escolar e autonomia docente",,,,,,,,,,,pending,pending
stm,,,10,vocational · facilities · graduates · organizing,vocational · facilities · graduates · organizing,,vocational | facilities | graduates | organizing | entrepreneurship | factory | carrying | carry | quality | planning | entrepreneurial | assistance | namely | tqm | curriculum,,Exploration of School Management Model in Applying Quality Education | HOW SHOULD THE CLASSROOM BE MANAGED DURING THE COVID-19 PANDEMIC? | HOW SHOULD THE CLASSROOM BE MANAGED DURING THE COVID-19 PANDEMIC? | ANALYSIS OF SCHOOL MANAGEMENT IN REALIZING QUALITY CULTURE IN MADIUN CITY | Indonesian School Management Overseas (Case Study in Indonesia Kuala Lumpur School),"School Management Strategies for Improving Teacher Performance Through Clinical Supervision | Improving the Quality of School Services Through School Management Effectiveness, Work Motivation, Professional Commitment, and Completeness of Learning Facilities: Empirical Study Using Path Analysis Techniques and SITOREM Analysis on Private High School Teachers in Wamena City, Papua | The Effect of School Leadership and Management on Teacher Performance in Cluster IV of East Baturaja | Islamic Boarding School Management System In Increasing The Competitiveness Of Islamic Boarding Schools In Jambi Province | Implementation of community-based education management: A case study of Islamic boarding schools in Bengkulu City, Indonesia | The Implementation of Tahfidz Islamic Boarding School Management Based on Ziswaf Fundings | Islamic Boarding School Management in Forming The Religious Character of Students | School Management Model Based on Community Participation HARMONY Approach to Improving School Quality | Online Learning Implementation During the COVID-19 Pandemic | Teacher solidity in the digital age and its effect on the effectiveness of primary school management",,,,,,,,,,,pending,pending
