topic_id,trial_id,candidate_words,intruder_word,intruder_source_topic,human_selected_word,human_correct,human_notes
0,1,educational leadership | style | islamic | liderazgo | leadership,islamic,11,,,
0,2,dirección | principals | leadership style | leaders | rural,rural,3,,,
0,3,practices | calidad | transformacional,calidad,1,,,
1,1,calidad educativa | educativa | gestión | calidad | institución,institución,4,,,
1,2,quality management | quality philosophy | políticas | quality education | desempeño,políticas,12,,,
1,3,job | gestión educativa | vocational,job,13,,,
2,1,technology | digital | ict | disease | information,disease,6,,,
2,2,quality philosophy | tic | use | digitales | data,quality philosophy,1,,,
2,3,management information | uso | job,job,13,,,
3,1,ia | rural | ecuador | rurales | educación,ia,9,,,
3,2,colombia | gestión | religious | escolar | educativa,religious,11,,,
3,3,style | gestión escolar | análisis,style,0,,,
4,1,desempeño | rural | nivel | gestión escolar | gestión,rural,3,,,
4,2,relación | educativa | use | desempeño docente | institución educativa,use,2,,,
4,3,instituciones educativas | institución | aires,aires,12,,,
5,1,inclusive | inclusión | inteligencia artificial | inclusion | inclusiva,inteligencia artificial,9,,,
5,2,islam | inclusive education | educación inclusiva | inclusivas | discapacidad,islam,11,,,
5,3,special | principals | diversity,principals,0,,,
6,1,pandemia | pandemic | covid-19 | coronavirus | educativa,educativa,1,,,
6,2,investigación | disease covid-19 | disease | crisis | coronavirus disease,investigación,7,,,
6,3,coronavirus disease covid-19 | covid-19 pandemic | políticas,políticas,12,,,
7,1,planificación estratégica | gestión educativa | educativa | política | gestión,política,12,,,
7,2,estratégica | complejidad | management information | planificación | investigación,management information,2,,,
7,3,paulo freire | humanities | technology,technology,2,,,
8,1,women | gender | justice | familia | racism,familia,10,,,
8,2,social justice | leaders | educational leadership | leadership | ai,ai,9,,,
8,3,race | islam | female,islam,11,,,
9,1,inteligencia | artificial | quality management | ia | inteligencia artificial,quality management,1,,,
9,2,machine learning | ai | artificial intelligence | intelligence | córdoba,córdoba,12,,,
9,3,datos | machine | character,character,11,,,
10,1,padres familia | use | parents | padres | familia,use,2,,,
10,2,involvement | gestión educativa | parental involvement | participación padres | parental,gestión educativa,7,,,
10,3,satisfacción | participación | style,style,0,,,
11,1,islamic boarding | boarding school | desempeño | islamic | boarding,desempeño,1,,,
11,2,boarding schools | justice | character | islamic boarding schools | boarding school management,justice,8,,,
11,3,islam | córdoba | religious,córdoba,12,,,
12,1,aires | argentina | paulo freire | buenos aires | buenos,paulo freire,7,,,
12,2,provincia buenos aires | quality education | provincia buenos | provincia | córdoba,quality education,1,,,
12,3,política | políticas | educational leadership,educational leadership,0,,,
13,1,satisfaction | motivation | rural | job satisfaction | job,rural,3,,,
13,2,performance | effect | stress | educativa | teacher,educativa,4,,,
13,3,colombia | school teachers | appraisal,colombia,3,,,
